============================= test session starts =============================
platform win32 -- Python 3.14.0, pytest-9.0.2, pluggy-1.6.0 -- C:\Python314\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\sabhi\OneDrive\Desktop\RAD-ML-v8
configfile: pytest.ini
plugins: anyio-4.12.1, langsmith-0.7.9, cov-7.0.0
collecting ... collected 218 items

tests/FinalTest/test_final_comprehensive.py::TestDataCollectionAgent::test_prompt_parsing PASSED [  0%]
tests/FinalTest/test_final_comprehensive.py::TestDataCollectionAgent::test_dataset_search_strategy PASSED [  0%]
tests/FinalTest/test_final_comprehensive.py::TestCodeGenerator::test_prompt_understanding_layer FAILED [  1%]
tests/FinalTest/test_final_comprehensive.py::TestCodeGenerator::test_architecture_planning_layer FAILED [  1%]
tests/FinalTest/test_final_comprehensive.py::TestCodeGenerator::test_code_validation_layer FAILED [  2%]
tests/FinalTest/test_final_comprehensive.py::TestOrchestratorPipeline::test_job_creation PASSED [  2%]
tests/FinalTest/test_final_comprehensive.py::TestOrchestratorPipeline::test_job_lifecycle FAILED [  3%]
tests/FinalTest/test_final_comprehensive.py::TestAuthentication::test_user_registration PASSED [  3%]
tests/FinalTest/test_final_comprehensive.py::TestAuthentication::test_user_login ERROR [  4%]
tests/FinalTest/test_final_comprehensive.py::TestUIIntegration::test_frontend_auth_flow PASSED [  4%]
tests/FinalTest/test_final_comprehensive.py::TestUIIntegration::test_frontend_pipeline_creation PASSED [  5%]
tests/FinalTest/test_final_comprehensive.py::TestErrorHandling::test_dataset_not_found_fallback PASSED [  5%]
tests/FinalTest/test_final_comprehensive.py::TestErrorHandling::test_code_generation_repair_loop PASSED [  5%]
tests/FinalTest/test_final_comprehensive.py::TestErrorHandling::test_api_error_graceful_handling PASSED [  6%]
tests/FinalTest/test_final_comprehensive.py::TestPerformance::test_prompt_parsing_speed PASSED [  6%]
tests/FinalTest/test_final_comprehensive.py::TestPerformance::test_job_status_polling_speed PASSED [  7%]
tests/FinalTest/test_final_comprehensive_clean.py::TestDataCollectionAgent::test_prompt_parsing PASSED [  7%]
tests/FinalTest/test_final_comprehensive_clean.py::TestDataCollectionAgent::test_dataset_search_strategy PASSED [  8%]
tests/FinalTest/test_final_comprehensive_clean.py::TestDataCollectionAgent::test_data_processing PASSED [  8%]
tests/FinalTest/test_final_comprehensive_clean.py::TestCodeGenerator::test_prompt_understanding_layer PASSED [  9%]
tests/FinalTest/test_final_comprehensive_clean.py::TestCodeGenerator::test_architecture_planning_layer PASSED [  9%]
tests/FinalTest/test_final_comprehensive_clean.py::TestCodeGenerator::test_code_generation_layer PASSED [ 10%]
tests/FinalTest/test_final_comprehensive_clean.py::TestCodeGenerator::test_code_validation_layer PASSED [ 10%]
tests/FinalTest/test_final_comprehensive_clean.py::TestCodeGenerator::test_repair_loop PASSED [ 11%]
tests/FinalTest/test_final_comprehensive_clean.py::TestOrchestratorPipeline::test_job_creation PASSED [ 11%]
tests/FinalTest/test_final_comprehensive_clean.py::TestOrchestratorPipeline::test_job_lifecycle PASSED [ 11%]
tests/FinalTest/test_final_comprehensive_clean.py::TestOrchestratorPipeline::test_status_polling PASSED [ 12%]
tests/FinalTest/test_final_comprehensive_clean.py::TestOrchestratorPipeline::test_logging_monitoring PASSED [ 12%]
tests/FinalTest/test_final_comprehensive_clean.py::TestAuthentication::test_user_registration PASSED [ 13%]
tests/FinalTest/test_final_comprehensive_clean.py::TestAuthentication::test_user_login PASSED [ 13%]
tests/FinalTest/test_final_comprehensive_clean.py::TestAuthentication::test_token_verification PASSED [ 14%]
tests/FinalTest/test_final_comprehensive_clean.py::TestUIIntegration::test_frontend_auth_flow PASSED [ 14%]
tests/FinalTest/test_final_comprehensive_clean.py::TestUIIntegration::test_frontend_pipeline_creation PASSED [ 15%]
tests/FinalTest/test_final_comprehensive_clean.py::TestUIIntegration::test_results_display PASSED [ 15%]
tests/FinalTest/test_final_comprehensive_clean.py::TestErrorHandling::test_fallback_mechanism PASSED [ 16%]
tests/FinalTest/test_final_comprehensive_clean.py::TestErrorHandling::test_repair_loop_error_handling PASSED [ 16%]
tests/FinalTest/test_final_comprehensive_clean.py::TestErrorHandling::test_api_error_handling PASSED [ 16%]
tests/FinalTest/test_final_comprehensive_clean.py::TestPerformance::test_prompt_parsing_speed PASSED [ 17%]
tests/FinalTest/test_final_comprehensive_clean.py::TestPerformance::test_job_status_polling_speed PASSED [ 17%]
tests/SampleTests/test_algorithm_selection.py::test_algorithm_selection PASSED [ 18%]
tests/SampleTests/test_algorithm_selection.py::test_code_generation PASSED [ 18%]
tests/SampleTests/test_algorithm_selection.py::test_performance_metrics PASSED [ 19%]
tests/SampleTests/test_algorithm_selection.py::test_gold_price_pipeline PASSED [ 19%]
tests/SampleTests/test_architecture_diagram.py::TestArchitectureDiagramGeneration::test_components_all_present PASSED [ 20%]
tests/SampleTests/test_architecture_diagram.py::TestArchitectureDiagramGeneration::test_diagram_generation_consistency PASSED [ 20%]
tests/SampleTests/test_architecture_diagram.py::TestArchitectureDiagramGeneration::test_diagram_generation_with_gold_price_model PASSED [ 21%]
tests/SampleTests/test_architecture_diagram.py::TestArchitectureDiagramGeneration::test_diagram_with_classification_model PASSED [ 21%]
tests/SampleTests/test_architecture_diagram_fixed.py::TestArchitectureDiagramGeneration::test_components_all_present PASSED [ 22%]
tests/SampleTests/test_architecture_diagram_fixed.py::TestArchitectureDiagramGeneration::test_diagram_generation_consistency PASSED [ 22%]
tests/SampleTests/test_architecture_diagram_fixed.py::TestArchitectureDiagramGeneration::test_diagram_generation_with_gold_price_model PASSED [ 22%]
tests/SampleTests/test_architecture_diagram_fixed.py::TestArchitectureDiagramGeneration::test_diagram_with_classification_model PASSED [ 23%]
tests/SampleTests/test_authentication_and_api.py::TestAuthenticationAndAPI::test_01_registration_username_stored_correctly PASSED [ 23%]
tests/SampleTests/test_authentication_and_api.py::TestAuthenticationAndAPI::test_02_registration_password_hashed_not_plaintext PASSED [ 24%]
tests/SampleTests/test_authentication_and_api.py::TestAuthenticationAndAPI::test_03_registration_multiple_users PASSED [ 24%]
tests/SampleTests/test_authentication_and_api.py::TestAuthenticationAndAPI::test_04_registration_duplicate_username_prevented PASSED [ 25%]
tests/SampleTests/test_authentication_and_api.py::TestAuthenticationAndAPI::test_05_login_with_correct_credentials PASSED [ 25%]
tests/SampleTests/test_authentication_and_api.py::TestAuthenticationAndAPI::test_06_login_with_wrong_password PASSED [ 26%]
tests/SampleTests/test_authentication_and_api.py::TestAuthenticationAndAPI::test_07_login_nonexistent_user PASSED [ 26%]
tests/SampleTests/test_authentication_and_api.py::TestAuthenticationAndAPI::test_08_login_case_insensitive_username PASSED [ 27%]
tests/SampleTests/test_authentication_and_api.py::TestAuthenticationAndAPI::test_09_password_validation_too_short PASSED [ 27%]
tests/SampleTests/test_authentication_and_api.py::TestAuthenticationAndAPI::test_10_username_validation_too_short PASSED [ 27%]
tests/SampleTests/test_authentication_and_api.py::TestAuthenticationAndAPI::test_11_username_validation_too_long PASSED [ 28%]
tests/SampleTests/test_authentication_and_api.py::TestAuthenticationAndAPI::test_12_database_storage_timestamp PASSED [ 28%]
tests/SampleTests/test_authentication_and_api.py::TestAuthenticationAndAPI::test_13_random_payload_100_users PASSED [ 29%]
tests/SampleTests/test_authentication_and_api.py::TestAuthenticationAndAPI::test_14_api_response_format_validation PASSED [ 29%]
tests/SampleTests/test_authentication_and_api.py::TestAuthenticationAndAPI::test_15_localhost_api_endpoint_simulation PASSED [ 30%]
tests/SampleTests/test_authentication_and_api.py::TestAuthenticationAndAPI::test_16_error_handling_empty_credentials PASSED [ 30%]
tests/SampleTests/test_authentication_and_api.py::TestAuthenticationAndAPI::test_17_security_password_not_exposed PASSED [ 31%]
tests/SampleTests/test_authentication_and_api.py::TestAuthenticationAndAPI::test_18_performance_100_operations PASSED [ 31%]
tests/SampleTests/test_collection.py::test_prompt_parser PASSED          [ 32%]
tests/SampleTests/test_collection.py::test_collector_initialization PASSED [ 32%]
tests/SampleTests/test_collection.py::test_search_by_ref PASSED          [ 33%]
tests/SampleTests/test_collection.py::test_keyword_expansion_openml PASSED [ 33%]
tests/SampleTests/test_complete_system_integration.py::test_backend_health PASSED [ 33%]
tests/SampleTests/test_complete_system_integration.py::test_frontend_accessibility PASSED [ 34%]
tests/SampleTests/test_complete_system_integration.py::test_authentication PASSED [ 34%]
tests/SampleTests/test_complete_system_integration.py::test_model_training_pipeline PASSED [ 35%]
tests/SampleTests/test_complete_system_integration.py::test_model_evaluation PASSED [ 35%]
tests/SampleTests/test_complete_system_integration.py::test_deployment_verification PASSED [ 36%]
tests/SampleTests/test_complete_system_integration.py::test_complete_workflow PASSED [ 36%]
tests/SampleTests/test_end_to_end_integration.py::test_end_to_end_pipeline PASSED [ 37%]
tests/SampleTests/test_end_to_end_integration.py::test_alternative_scenarios PASSED [ 37%]
tests/SampleTests/test_explainability_gold_price.py::test_explain_gold_price_returns_all_required_keys PASSED [ 38%]
tests/SampleTests/test_explainability_gold_price.py::test_narrative_generated_for_gold_price PASSED [ 38%]
tests/SampleTests/test_explainability_gold_price.py::test_narrative_fallback_on_llm_failure PASSED [ 38%]
tests/SampleTests/test_explainability_gold_price.py::test_algorithm_card_is_regression PASSED [ 39%]
tests/SampleTests/test_explainability_gold_price.py::test_usage_guide_has_five_steps PASSED [ 39%]
tests/SampleTests/test_explainability_gold_price.py::test_usage_guide_mentions_input_parameters PASSED [ 40%]
tests/SampleTests/test_explainability_gold_price.py::test_data_story_structure PASSED [ 40%]
tests/SampleTests/test_explainability_gold_price.py::test_data_story_sources_detail PASSED [ 41%]
tests/SampleTests/test_explainability_gold_price.py::test_data_story_mentions_search_strategy PASSED [ 41%]
tests/SampleTests/test_explainability_gold_price.py::test_code_preview_structure PASSED [ 42%]
tests/SampleTests/test_explainability_gold_price.py::test_complete_explanation_gold_price PASSED [ 42%]
tests/SampleTests/test_explainability_integration.py::test_gold_price_explanation_integration PASSED [ 43%]
tests/SampleTests/test_explainability_integration.py::test_regression_explanation_quality PASSED [ 43%]
tests/SampleTests/test_explainability_integration.py::test_explanation_robustness_edge_cases PASSED [ 44%]
tests/SampleTests/test_gold_price.py::test_gold_price_prompt PASSED      [ 44%]
tests/SampleTests/test_model_evaluation_complete.py::test_classification_evaluation PASSED [ 44%]
tests/SampleTests/test_model_evaluation_complete.py::test_regression_evaluation PASSED [ 45%]
tests/SampleTests/test_model_evaluation_complete.py::test_data_augmentation PASSED [ 45%]
tests/SampleTests/test_model_evaluation_complete.py::test_retraining_orchestration PASSED [ 46%]
tests/SampleTests/test_model_evaluation_complete.py::test_deployment_verification PASSED [ 46%]
tests/SampleTests/test_model_evaluation_complete.py::test_complete_pipeline PASSED [ 47%]
tests/SampleTests/test_model_evaluation_pipeline.py::test_classification_evaluation PASSED [ 47%]
tests/SampleTests/test_model_evaluation_pipeline.py::test_regression_evaluation PASSED [ 48%]
tests/SampleTests/test_model_evaluation_pipeline.py::test_data_augmentation PASSED [ 48%]
tests/SampleTests/test_model_evaluation_pipeline.py::test_deployment_verification PASSED [ 49%]
tests/SampleTests/test_model_evaluation_pipeline.py::test_comprehensive_evaluation PASSED [ 49%]
